,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
48,ADUS,Addus HomeCare ,37.25,433280000,2009.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/adus,
49,AEY,ADDvantage Technologies Group ,1.33,13600000,,Consumer Services,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/aey,
50,IOTS,Adesto Technologies ,6.9,145860000,2015.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/iots,
51,ADMA,ADMA Biologics ,3.92,177640000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/adma,
52,ADBE,Adobe Systems Incorporated ,209.79,103130000000,1986.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/adbe,
53,ADOM,ADOMANI ,1.2762,91550000,2017.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/adom,
54,ADTN,ADTRAN ,15.55,752990000,1994.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/adtn,
55,ADRO,Aduro Biotech ,6.45,498610000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/adro,
56,ADES,Advanced Emissions Solutions ,10.58,223130000,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/ades,
57,AEIS,Advanced Energy Industries ,66.95,2650000000,1995.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aeis,
58,AMD,Advanced Micro Devices ,11.81,11450000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/amd,
59,ADXS,Advaxis ,1.9,80340000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/adxs,
61,ADVM,Adverum Biotechnologies ,7.05,436960000,2014.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/advm,
63,AEGN,Aegion ,22.3,725350000,,Basic Industries,Water Supply,https://www.nasdaq.com/symbol/aegn,
64,AGLE,Aeglea BioTherapeutics ,7.24,120500000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agle,
65,AEHR,Aehr Test Systems ,2.2,47960000,1997.0,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/aehr,
66,AMTX,Aemetis ,0.59,11700000,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/amtx,
67,AERI,Aerie Pharmaceuticals ,53.45,2100000000,2013.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/aeri,
68,AVAV,AeroVironment ,49.98,1190000000,2007.0,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/avav,
69,AEZS,AEterna Zentaris ,1.79,29430000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aezs,
70,AEMD,Aethlon Medical ,1.52,25390000,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/aemd,
71,GNMX,Aevi Genomic Medicine ,2.0,118660000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/gnmx,
72,AFMD,Affimed NV ,2.175,125920000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/afmd,
73,AGEN,Agenus ,5.65,566030000,2000.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/agen,
74,AGRX,Agile Therapeutics ,3.71,126830000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agrx,
75,AGYS,Agilysys ,10.98,255980000,,Technology,EDP Services,https://www.nasdaq.com/symbol/agys,
76,AGIO,Agios Pharmaceuticals ,80.96,4640000000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agio,
77,AGNC,AGNC Investment ,18.17,7110000000,2008.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/agnc,
78,AGNCB,AGNC Investment ,25.88,8970000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/agncb,
80,AGFS,AgroFresh Solutions ,7.54,379540000,2014.0,Finance,Business Services,https://www.nasdaq.com/symbol/agfs,
82,ALRN,Aileron Therapeutics ,8.8,129530000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alrn,
83,AIMT,Aimmune Therapeutics ,34.07,1940000000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aimt,
84,AIRT,Air T ,25.0,51070000,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/airt,
85,ATSG,Air Transport Services Group ,24.97,1470000000,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/atsg,
86,AIRG,Airgain ,9.05,86690000,2016.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/airg,
87,AMCN,AirMedia Group ,1.07,67210000,2007.0,Technology,Advertising,https://www.nasdaq.com/symbol/amcn,
88,AKAM,Akamai Technologies ,69.43,11800000000,1999.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/akam,
89,AKTX,Akari Therapeutics ,2.0,30510000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aktx,
90,AKCA,Akcea Therapeutics ,17.51,1170000000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akca,
91,AKBA,Akebia Therapeutics ,14.46,683510000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akba,
92,AKER,Akers Biosciences ,0.7329,23030000,2014.0,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/aker,
93,AKRX,Akorn ,18.97,2370000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akrx,
94,AKTS,Akoustis Technologies ,6.26,139730000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/akts,
95,ALRM,Alarmcom Holdings ,37.37,1760000000,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/alrm,
96,ALSK,Alaska Communications Systems Group ,2.12,222380000,1999.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/alsk,
97,ALBO,Albireo Pharma ,35.39,395130000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/albo,
99,ALDR,Alder BioPharmaceuticals ,14.35,973570000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aldr,
100,ALDX,Aldeyra Therapeutics ,8.4,160590000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aldx,
101,ALXN,Alexion Pharmaceuticals ,117.92,26140000000,1996.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alxn,
102,ALCO,Alico ,27.45,226440000,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/alco,
103,ALGN,Align Technology ,253.71,20340000000,2001.0,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/algn,
104,ALIM,Alimera Sciences ,1.21,83670000,2010.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alim,
105,ALJJ,ALJ Regional Holdings ,2.33,88360000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/aljj,
106,ALKS,Alkermes ,60.05,9380000000,1991.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alks,
107,ABTX,Allegiance Bancshares ,39.4,519350000,2015.0,Finance,Major Banks,https://www.nasdaq.com/symbol/abtx,
108,ALGT,Allegiant Travel Company ,164.35,2610000000,2006.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/algt,
109,ALNA,Allena Pharmaceuticals ,6.3,130220000,2017.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/alna,
110,AHGP,Alliance Holdings GP ,25.61,1530000000,2006.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/ahgp,
111,AMMA,Alliance MMA ,0.57,7220000,2016.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/amma,
112,ARLP,Alliance Resource Partners ,17.9,2340000000,1999.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/arlp,
113,AHPI,Allied Healthcare Products ,3.98,15970000,1992.0,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/ahpi,
114,AMOT,Allied Motion Technologies ,31.28,295690000,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/amot,
115,ALQA,Alliqua BioMedical ,1.87,9320000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/alqa,
116,ALLT,Allot Communications ,5.41,179150000,2006.0,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/allt,
117,MDRX,Allscripts Healthcare Solutions ,14.17,2560000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/mdrx,
118,AFAM,Almost Family ,55.9,782190000,,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/afam,
119,ALNY,Alnylam Pharmaceuticals ,121.16,12100000000,2004.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alny,
120,AOSL,Alpha and Omega Semiconductor Limited ,15.72,376460000,2010.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/aosl,
121,GOOG,Alphabet ,1078.92,750170000000,2004.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/goog,
122,GOOGL,Alphabet ,1084.14,753800000000,,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/googl,
124,ATEC,Alphatec Holdings ,3.22,53850000,2006.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/atec,
125,ALPN,Alpine Immune Sciences ,8.57,118970000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alpn,
127,AMR,Alta Mesa Resources ,7.47,2860000000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/amr,
129,AABA,Altaba ,72.69,59960000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/aaba,
130,ALTR,Altair Engineering ,26.48,1670000000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/altr,
131,ALT,Altimmune ,1.61,25200000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alt,
132,ASPS,Altisource Portfolio Solutions SA ,27.73,485490000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/asps,
133,AIMC,Altra Industrial Motion ,43.7,1280000000,2006.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aimc,
134,AMAG,AMAG Pharmaceuticals ,21.0,742860000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/amag,
135,AMRN,Amarin ,3.36,982190000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/amrn,
136,AMRK,A-Mark Precious Metals ,11.28,79310000,,Basic Industries,Other Specialty Stores,https://www.nasdaq.com/symbol/amrk,
137,AMZN,Amazoncom ,1500.25,726280000000,1997.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/amzn,
138,AMBC,Ambac Financial Group ,15.09,682840000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/ambc,
140,AMBA,Ambarella ,51.82,1730000000,2012.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/amba,
141,AMCX,AMC Networks ,53.39,3300000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/amcx,
142,DOX,Amdocs Limited ,65.98,9460000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/dox,
143,AMDA,Amedica ,2.0501,6300000,2014.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/amda,
144,AMED,Amedisys ,58.52,1990000000,,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/amed,
145,UHAL,Amerco ,331.17,6490000000,,Consumer Services,Rental/Leasing Companies,https://www.nasdaq.com/symbol/uhal,
146,AMRH,Ameri Holdings ,2.11,33460000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/amrh,
148,ATAX,America First Multifamily Investors ,6.25,376580000,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/atax,
149,AMOV,America Movil SAB de CV ,18.35,60610000000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/amov,
150,AAL,American Airlines Group ,53.18,25160000000,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/aal,
152,AETI,American Electric Technologies ,1.2535,10870000,,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aeti,
153,AMNB,American National Bankshares ,36.6,316490000,,Finance,Major Banks,https://www.nasdaq.com/symbol/amnb,
154,ANAT,American National Insurance Company ,116.0,3120000000,,Finance,Life Insurance,https://www.nasdaq.com/symbol/anat,
155,AOBC,American Outdoor Brands ,9.75,527610000,,Capital Goods,Ordnance And Accessories,https://www.nasdaq.com/symbol/aobc,
156,APEI,American Public Education ,35.25,577790000,2007.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/apei,
157,ARII,American Railcar Industries ,37.54,716410000,2006.0,Capital Goods,Railroads,https://www.nasdaq.com/symbol/arii,
158,AMRB,American River Bankshares ,15.34,94070000,,Finance,Major Banks,https://www.nasdaq.com/symbol/amrb,
159,AMSWA,American Software ,12.86,387770000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/amswa,
160,AMSC,American Superconductor ,4.87,101960000,1991.0,Consumer Durables,Metal Fabrications,https://www.nasdaq.com/symbol/amsc,
161,AMWD,American Woodmark ,128.6,2250000000,1986.0,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/amwd,
162,CRMT,America&#39;s Car-Mart ,49.1,346460000,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/crmt,
163,ABCB,Ameris Bancorp ,54.05,2020000000,1994.0,Finance,Major Banks,https://www.nasdaq.com/symbol/abcb,
164,AMSF,AMERISAFE ,55.6,1070000000,2005.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/amsf,
165,ASRV,AmeriServ Financial ,4.15,75230000,,Finance,Major Banks,https://www.nasdaq.com/symbol/asrv,
167,ATLO,Ames National ,27.0,251390000,,Finance,Major Banks,https://www.nasdaq.com/symbol/atlo,
168,AMGN,Amgen ,185.08,133360000000,1983.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/amgn,
169,FOLD,Amicus Therapeutics ,14.2,2370000000,2007.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/fold,
170,AMKR,Amkor Technology ,10.42,2490000000,1998.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/amkr,
171,AMPH,Amphastar Pharmaceuticals ,18.34,843200000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/amph,
173,ASYS,Amtech Systems ,7.69,114540000,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/asys,
174,AFSI,AmTrust Financial Services ,12.93,2530000000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/afsi,
175,AMRS,Amyris ,5.32,228940000,2010.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/amrs,
176,ADI,Analog Devices ,89.53,33369999999,,Technology,Semiconductors,https://www.nasdaq.com/symbol/adi,
177,ALOG,Analogic ,85.05,1060000000,1972.0,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/alog,
178,ANAB,AnaptysBio ,128.55,3020000000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/anab,
179,AVXL,Anavex Life Sciences ,2.6,115890000,,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/avxl,
180,ANCB,Anchor Bancorp ,24.45,60730000,2011.0,Finance,Banks,https://www.nasdaq.com/symbol/ancb,
181,ANDA,Andina Acquisition II ,10.13,34870000,2015.0,Finance,Business Services,https://www.nasdaq.com/symbol/anda,
185,ANGI,ANGI Homeservices ,15.06,7200000000,,Consumer Services,Advertising,https://www.nasdaq.com/symbol/angi,
186,ANGO,AngioDynamics ,16.3,598950000,2004.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ango,
187,ANIP,ANI Pharmaceuticals ,62.69,731100000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/anip,
188,ANIK,Anika Therapeutics ,51.94,763200000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/anik,
189,ANSS,ANSYS ,162.63,13640000000,1996.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/anss,
190,ATRS,Antares Pharma ,2.19,343120000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/atrs,
191,ANTH,Anthera Pharmaceuticals ,2.34,50250000,2010.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/anth,
192,APLS,Apellis Pharmaceuticals ,20.24,1020000000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/apls,
193,APOG,Apogee Enterprises ,43.97,1250000000,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/apog,
194,APEN,Apollo Endosurgery ,6.44,111350000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/apen,
196,AMEH,Apollo Medical Holdings ,18.55,111920000,,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/ameh,
197,APPF,AppFolio ,40.25,1370000000,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/appf,
198,APPN,Appian ,28.74,1750000000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/appn,
199,AAPL,Apple ,176.21,894090000000,1980.0,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/aapl,
200,ARCI,Appliance Recycling Centers of America ,0.89,6120000,,Consumer Services,Home Furnishings,https://www.nasdaq.com/symbol/arci,
201,APDN,Applied DNA Sciences ,1.6,48180000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/apdn,
203,AGTC,Applied Genetic Technologies ,4.05,73320000,2014.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/agtc,
204,AMAT,Applied Materials ,58.03,60970000000,1972.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/amat,
205,AAOI,Applied Optoelectronics ,27.95,541730000,2013.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/aaoi,
206,AREX,Approach Resources ,3.0,259540000,2007.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/arex,
207,APTI,Apptio ,29.23,1250000000,2016.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/apti,
208,APRI,Apricus Biosciences ,0.8169,12430000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/apri,
209,APVO,Aptevo Therapeutics ,3.19,68360000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/apvo,
210,APTO,Aptose Biosciences ,2.8,79810000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/apto,
211,AQMS,Aqua Metals ,2.3,46930000,2015.0,Basic Industries,Metal Fabrications,https://www.nasdaq.com/symbol/aqms,
213,AQXP,Aquinox Pharmaceuticals ,14.66,344000000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aqxp,
214,ARDM,Aradigm ,1.06,16059999,1996.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/ardm,
215,ARLZ,Aralez Pharmaceuticals ,1.74,116530000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arlz,
216,PETX,Aratana Therapeutics ,4.07,175000000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/petx,
217,ABUS,Arbutus Biopharma ,5.35,297200000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/abus,
218,ARCW,ARC Group Worldwide ,2.0,36610000,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/arcw,
219,ABIO,ARCA biopharma ,0.685,8050000,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/abio,
220,RKDA,Arcadia Biosciences ,5.28,563418,2015.0,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/rkda,
221,ARCB,ArcBest ,33.2,851140000,,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/arcb,
222,ACGL,Arch Capital Group ,86.14,11270000000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/acgl,
225,APLP,Archrock Partners ,13.1,919580000,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/aplp,
226,FUV,Arcimoto ,2.96,46980000,2017.0,Consumer Non-Durables,Motor Vehicles,https://www.nasdaq.com/symbol/fuv,
228,ARDX,Ardelyx ,5.5,261440000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ardx,
229,ARNA,Arena Pharmaceuticals ,43.37,1700000000,2000.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arna,
231,ARGX,argenx SE ,85.19,2720000000,2017.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/argx,
232,AGII,Argo Group International Holdings ,58.25,1710000000,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/agii,
234,ARGS,Argos Therapeutics ,1.43,316627,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/args,
235,ARKR,Ark Restaurants ,25.1,86260000,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/arkr,
