,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
36,ASIX,AdvanSix ,42.36,1291258439,,2016.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/asix,
37,AAV,Advantage Oil & Gas ,2.8,520696920,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/aav,
41,ACM,AECOM ,35.68,5679154237,,2007.0,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/acm,
42,ANW,Aegean Marine Petroleum Network ,2.35,95504991,,2006.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/anw,
45,AEG,Aegon NV ,6.72,13809240970,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/aeg,
48,AER,Aercap Holdings NV ,49.34,7796503568,,2006.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/aer,
49,HIVE,Aerohive Networks ,4.35,235685501,,2014.0,Technology,EDP Services,https://www.nasdaq.com/symbol/hive,
50,AJRD,Aerojet Rocketdyne Holdings ,27.44,2060744000,,,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/ajrd,
51,AET,Aetna ,177.53,58016804000,,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/aet,
52,AMG,Affiliated Managers Group ,187.48,10216949450,,,Finance,Investment Managers,https://www.nasdaq.com/symbol/amg,
53,AFL,Aflac Incorporated ,87.51,68202315684,,,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/afl,
57,AGCO,AGCO ,64.41,5123774148,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/agco,
58,A,Agilent Technologies ,67.51,21804449132,,1999.0,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/a,
59,AEM,Agnico Eagle Mines Limited ,38.13,8890127855,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/aem,
60,ADC,Agree Realty ,48.22,1494463027,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/adc,
61,AL,Air Lease ,43.1,4466092209,,2011.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/al,
62,APD,Air Products and Chemicals ,159.77,34979932440,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/apd,
63,AYR,Aircastle Limited ,19.73,1552295572,,2006.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/ayr,
64,AKS,AK Steel Holding ,5.69,1793963661,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/aks,
66,ALG,Alamo Group ,106.72,1241409087,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/alg,
67,AGI,Alamos Gold ,5.21,2027483858,,2015.0,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/agi,
68,ALK,Alaska Air Group ,63.38,7795523684,,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/alk,
69,AIN,Albany International ,62.55,2014010920,,,Basic Industries,Textiles,https://www.nasdaq.com/symbol/ain,
70,ALB,Albemarle ,95.02,10499296758,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/alb,
71,AA,Alcoa ,45.54,8478437552,,2016.0,Basic Industries,Aluminum,https://www.nasdaq.com/symbol/aa,
72,ALEX,Alexander & Baldwin Holdings ,23.58,1695150566,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/alex,
73,ALX,Alexander&#39;s ,365.0,1864160850,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/alx,
74,ARE,Alexandria Real Estate Equities ,123.49,12501986450,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/are,
76,AQN,Algonquin Power & Utilities ,9.91,4290518624,,2016.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/aqn,
77,BABA,Alibaba Group Holding Limited ,179.76,461234396417,,2014.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/baba,
78,Y,Alleghany ,593.99,9142347189,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/y,
79,ATI,Allegheny Technologies Incorporated ,26.59,3341326016,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/ati,
80,ALLE,Allegion ,82.23,7827096922,,2013.0,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/alle,
81,AGN,Allergan ,144.02,47572746888,,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agn,
82,ALE,Allete ,68.58,3507431928,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/ale,
84,ADS,Alliance Data Systems ,232.72,12906959088,,2001.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ads,
86,AOI,Alliance One International ,21.7,195489332,,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/aoi,
88,AB,AllianceBernstein Holding ,26.25,2529502211,,,Finance,Investment Managers,https://www.nasdaq.com/symbol/ab,
89,LNT,Alliant Energy ,38.22,8842439161,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/lnt,
95,NFJ,AllianzGI NFJ Dividend Interest & Premium Strategy Fund ,12.99,1231472537,,2005.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/nfj,
96,ALSN,Allison Transmission Holdings ,38.29,5363148850,,2012.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/alsn,
97,ALL,Allstate (The) ,91.61,32471906082,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/all,
104,ALLY,Ally Financial ,27.7,12043170494,,2014.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/ally,
109,AYX,Alteryx ,36.63,2167259078,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ayx,
110,ATUS,Altice USA ,19.29,14218060354,,2017.0,Consumer Services,Television Services,https://www.nasdaq.com/symbol/atus,
111,MO,Altria Group ,62.55,118873107593,,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/mo,
112,ACH,Aluminum of China Limited ,14.59,8697856644,,2001.0,Basic Industries,Aluminum,https://www.nasdaq.com/symbol/ach,
113,AMBR,Amber Road ,9.32,254333340,,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ambr,
114,ABEV,Ambev SA ,6.88,108091196081,,2013.0,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/abev,
115,AMC,AMC Entertainment Holdings ,15.75,2031936039,,2013.0,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/amc,
116,AEE,Ameren ,54.03,13109558135,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/aee,
117,AMRC,Ameresco ,8.3,377679066,,2010.0,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/amrc,
118,AMOV,America Movil SAB de CV ,18.35,60607307427,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/amov,
119,AMX,America Movil SAB de CV ,18.62,61499077073,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/amx,
120,AAT,American Assets Trust ,31.76,1499217714,,2011.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/aat,
121,AXL,American Axle & Manufacturing Holdings ,14.28,1589355503,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/axl,
122,ACC,American Campus Communities ,36.59,4991845854,,2004.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/acc,
123,AEO,American Eagle Outfitters ,20.27,3594032065,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/aeo,
124,AEP,American Electric Power Company ,65.18,32068924877,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/aep,
125,AEL,American Equity Investment Life Holding Company ,29.52,2653264153,,2003.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/ael,
126,AXP,American Express Company ,95.6,82242656912,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/axp,
127,AFG,American Financial Group ,110.77,9794944918,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/afg,
130,AMH,American Homes 4 Rent ,19.43,5571736210,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/amh,
136,AIG,American International Group ,56.51,50998516917,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/aig,
138,AMID,American Midstream Partners ,11.7,616756116,,2011.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/amid,
139,ARL,American Realty Investors ,13.4,214753840,,,Finance,Real Estate,https://www.nasdaq.com/symbol/arl,
140,ARA,American Renal Associates Holdings ,21.02,661303220,,2016.0,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/ara,
141,AWR,American States Water Company ,51.24,1881303501,,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/awr,
142,AMT,American Tower (REIT) ,134.0,56676154384,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/amt,
143,AVD,American Vanguard ,19.35,576525645,,,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/avd,
144,AWK,American Water Works ,78.88,14084175686,,2008.0,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/awk,
145,COLD,Americold Realty Trust ,17.9,2470874561,,2018.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cold,
146,APU,AmeriGas Partners ,41.78,3884535358,,,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/apu,
147,AMP,AMERIPRISE FINANCIAL SERVICES ,150.91,22082986869,,,Finance,Investment Managers,https://www.nasdaq.com/symbol/amp,
148,ABC,AmerisourceBergen (Holding Co) ,93.96,20640107790,,,Health Care,Other Pharmaceuticals,https://www.nasdaq.com/symbol/abc,
149,ANFI,Amira Nature Foods ,4.13,137391157,,2012.0,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/anfi,
150,AMN,AMN Healthcare Services ,56.3,2683164992,,,Technology,Professional Services,https://www.nasdaq.com/symbol/amn,
151,AP,Ampco-Pittsburgh ,11.0,135976346,,,Capital Goods,Fluid Controls,https://www.nasdaq.com/symbol/ap,
152,APH,Amphenol ,89.65,27386620877,,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/aph,
153,AXR,AMREP ,7.5852,61430289,,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/axr,
154,AME,AMTEK ,74.52,17239055062,,,Consumer Durables,Metal Fabrications,https://www.nasdaq.com/symbol/ame,
164,APC,Anadarko Petroleum ,57.45,30591389295,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/apc,
165,ANDV,Andeavor ,92.0,14146337036,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/andv,
166,ANDX,Andeavor Logistics ,46.11,10013451590,,2011.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/andx,
167,AU,AngloGold Ashanti Limited ,9.36,3821914811,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/au,
168,BUD,Anheuser-Busch Inbev SA ,110.63,177864514718,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/bud,
169,AXE,Anixter International ,75.45,2511962810,,,Consumer Non-Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/axe,
170,NLY,Annaly Capital Management ,10.12,11735388909,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nly,
175,AMGP,Antero Midstream GP ,18.48,3440785637,,2017.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/amgp,
176,AM,Antero Midstream Partners ,26.32,4920117829,,2014.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/am,
177,AR,Antero Resources ,19.99,6327316958,,2013.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ar,
178,ANTM,Anthem ,233.08,59603660452,,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/antm,
179,ANTX,Anthem ,56.3102,14921426482,,2015.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/antx,
180,ANH,Anworth Mortgage Asset ,4.71,462225270,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/anh,
184,AON,Aon ,138.49,34093538829,,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/aon,
185,APA,Apache ,34.78,13266755249,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/apa,
186,AIV,Apartment Investment and Management Company ,38.41,6031265490,,1994.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/aiv,
188,ARI,Apollo Commercial Real Estate Finance ,18.42,1979546395,,2009.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ari,
190,APO,Apollo Global Management LLC ,32.05,13117321952,,2011.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/apo,
195,APLE,Apple Hospitality REIT ,16.99,3911170870,,2015.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/aple,
196,AIT,Applied Industrial Technologies ,70.75,2736232407,,,Consumer Durables,Industrial Specialties,https://www.nasdaq.com/symbol/ait,
197,ATR,AptarGroup ,89.68,5570169274,,,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/atr,
198,APTV,Aptiv ,88.61,23556064146,,2011.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/aptv,
199,WTR,Aqua America ,32.5,5774944435,,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/wtr,
200,AQ,Aquantia ,15.07,504674015,,2017.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/aq,
201,WAAS,AquaVenture Holdings Limited ,13.99,370078015,,2016.0,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/waas,
202,ARMK,Aramark ,40.87,10047131647,,2013.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/armk,
203,ABR,Arbor Realty Trust ,8.56,528352192,,2004.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/abr,
208,ARC,ARC Document Solutions ,2.27,105458027,,2004.0,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/arc,
209,MT,ArcelorMittal ,33.25,33912233167,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/mt,
210,ARCH,Arch Coal ,99.04,2078533860,,2016.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/arch,
211,ADM,Archer-Daniels-Midland Company ,42.2,23583017489,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/adm,
212,AROC,Archrock ,9.5,674011291,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/aroc,
213,ARNC,Arconic ,23.91,11543084545,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/arnc,
214,ARCO,Arcos Dorados Holdings ,9.7,2047403327,,2011.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/arco,
215,ARD,Ardagh Group SA ,18.45,4359735000,,2017.0,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/ard,
216,ASC,Ardmore Shipping ,7.85,263568538,,2013.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/asc,
218,ACRE,Ares Commercial Real Estate ,12.32,352228405,,2012.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/acre,
220,ARES,Ares Management ,24.6,5225132250,,2014.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/ares,
222,AGX,Argan ,40.4,628168247,,,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/agx,
223,ANET,Arista Networks ,271.5,20057164855,,2014.0,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/anet,
224,AI,Arlington Asset Investment ,11.06,311236374,,,Finance,Finance/Investors Services,https://www.nasdaq.com/symbol/ai,
228,AHH,Armada Hoffler Properties ,13.35,602089685,,2013.0,Finance,Real Estate,https://www.nasdaq.com/symbol/ahh,
229,ARR,ARMOUR Residential REIT ,21.77,911671085,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/arr,
232,AFI,Armstrong Flooring ,14.27,367098689,,2016.0,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/afi,
233,AWI,Armstrong World Industries ,59.8,3175691916,,,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/awi,
234,ARW,Arrow Electronics ,79.66,6986943947,,,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/arw,
235,AJG,Arthur J Gallagher & Co ,68.66,12456709160,,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/ajg,
236,APAM,Artisan Partners Asset Management ,32.8,2525444232,,2013.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/apam,
238,ABG,Asbury Automotive Group ,66.15,1383411553,,2002.0,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/abg,
239,AHP,Ashford Hospitality Prime ,9.32,299369108,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ahp,
241,AHT,Ashford Hospitality Trust ,6.03,591111613,,2003.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/aht,
247,ASH,Ashland Global Holdings ,69.85,4346682518,,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/ash,
250,ASPN,Aspen Aerogels ,4.57,108021615,,2014.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/aspn,
251,AHL,Aspen Insurance Holdings Limited ,35.95,2141039566,,2003.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/ahl,
254,ASB,Associated Banc-Corp ,25.05,4286596405,,,Finance,Major Banks,https://www.nasdaq.com/symbol/asb,
257,AC,Associated Capital Group ,35.95,852073059,,2015.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ac,
258,AIZ,Assurant ,86.44,4535974267,,2004.0,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/aiz,
259,AGO,Assured Guaranty ,34.67,3998443636,,2004.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/ago,
263,AZN,Astrazeneca ,33.16,83987374032,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/azn,
264,HOME,At Home Group ,28.71,1738391390,,2016.0,Consumer Services,Home Furnishings,https://www.nasdaq.com/symbol/home,
265,T,AT&T ,36.35,223244713863,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/t,
267,ATTO,Atento SA ,9.55,705831484,,2014.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/atto,
268,ATH,Athene Holding ,47.86,9567264923,,2016.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/ath,
269,ATKR,Atkore International Group ,20.44,948038023,,2016.0,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/atkr,
270,AT,Atlantic Power ,2.15,247705748,,,Energy,Electric Utilities: Central,https://www.nasdaq.com/symbol/at,
271,ATO,Atmos Energy ,79.19,8787527094,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/ato,
272,AUO,AU Optronics ,4.45,4282789073,,2002.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/auo,
273,ATHM,Autohome ,81.15,9588870645,,2013.0,Technology,EDP Services,https://www.nasdaq.com/symbol/athm,
274,ALV,Autoliv ,146.23,12723927806,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/alv,
275,AN,AutoNation ,49.67,4560936723,,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/an,
276,AZO,AutoZone ,662.86,18063597860,,,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/azo,
277,AVB,AvalonBay Communities ,153.9,21252898065,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/avb,
278,AGR,Avangrid ,48.06,14850793372,,2015.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/agr,
279,AVYA,Avaya Holdings ,21.16,2327600000,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/avya,
280,AVY,Avery Dennison ,115.16,10125767290,,,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/avy,
281,AVH,Avianca Holdings SA ,8.79,1095439782,,2013.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/avh,
282,AVA,Avista ,48.54,3185591468,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/ava,
283,AVT,Avnet ,43.13,5173240487,,,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/avt,
284,AVP,Avon Products ,2.73,1202220651,,,Consumer Non-Durables,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/avp,
285,AVX,AVX ,17.28,2909325928,,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/avx,
286,AXTA,Axalta Coating Systems ,31.11,7624338656,,2014.0,Basic Industries,Paints/Coatings,https://www.nasdaq.com/symbol/axta,
287,AXS,Axis Capital Holdings Limited ,48.02,3993391220,,2003.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/axs,
290,AZUL,Azul SA ,30.15,3356568535,,2017.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/azul,
291,AZRE,Azure Power Global Limited ,16.12,418879118,,2016.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/azre,
292,AZZ,AZZ ,41.4,1074798772,,,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/azz,
293,BGS,B&G Foods ,29.5,1961721798,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/bgs,
294,BW,Babcock ,5.53,243591672,,2015.0,Capital Goods,Building Products,https://www.nasdaq.com/symbol/bw,
296,BMI,Badger Meter ,48.2,1403219222,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/bmi,
297,BHGE,Baker Hughes a GE company ,27.45,31006590213,,2017.0,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/bhge,
299,BLL,Ball ,39.4,13792192413,,,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/bll,
300,BANC,Banc of California ,20.15,1017857885,,,Finance,Major Banks,https://www.nasdaq.com/symbol/banc,
304,BBVA,Banco Bilbao Viscaya Argentaria SA ,8.25,55010064285,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bbva,
305,BBD,Banco Bradesco Sa ,11.97,72838331111,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bbd,
306,BBDO,Banco Bradesco Sa ,11.47,69795794306,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bbdo,
307,BCH,Banco De Chile ,100.02,16577336804,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bch,
308,BLX,Banco Latinoamericano de Comercio Exterior SA ,28.5,1121890017,,1992.0,Finance,Commercial Banks,https://www.nasdaq.com/symbol/blx,
309,BSMX,Banco Santander (M?xico) SA Instituci?n de Ban ,7.1,9637531913,,2012.0,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bsmx,
310,BSBR,Banco Santander Brasil SA ,11.19,83777760793,,2009.0,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bsbr,
311,BSAC,Banco Santander Chile ,32.45,15287692004,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bsac,
312,SAN,Banco Santander SA ,6.83,110209928965,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/san,
317,CIB,BanColombia SA ,42.2,10147274850,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/cib,
